doc_id	text	TP	FP	FN	precision	recall	F	consistency	fp_map	fn_map	tp_map
8674108	Mutations of the BRCA1 gone in humans are associated with predisposition to breast and ovarian cancers . We show here that Brca1 + / - mice are normal and fertile and lack tumors by age eleven months . Homozygous Brca1 ( 5-6 ) mutant mice die before day 7 . 5 of embryogenesis . Mutant embryos are poorly developed , with no evidence of mesoderm formation . The extraembryonic region is abnormal , but aggregation with wild-type tetraploid embryos does not rescue the lethality . In vivo , mutant embryos do not exhibit increased apoptosis but show reduced cell proliferation accompanied by decreased expression of cyclin E and mdm-2 , a regulator of p53 activity . The expression of cyclin-dependent kinase inhibitor p21 is dramatically increased in the mutant embryos . Buttressing these in vivo observations is the fact that mutant blastocyst growth is grossly impaired in vitro . Thus , the death of Brca1 ( 5-6 ) mutant embryos prior to gastrulation may be due to a failure of the proliferative burst required for the development of the different germ layers . 	0.0	0.0	1.0	NaN	0.0	NaN	0.0		breast and ovarian cancers, 1, 	
8929264	BACKGROUND  Allelic loss of chromosome 18q predicts a poor outcome in patients with stage II colorectal cancer . Although the specific gene inactivated by this allelic loss has not been elucidated , the DCC ( deleted in colorectal cancer ) gene is a candidate . We investigated whether the expression of the DCC protein in tumor cells is a prognostic marker in colorectal carcinoma . METHODS  The expression of DCC was evaluated immunohistochemically in 132 paraffin-embedded samples from patients with curatively resected stage II and III colorectal carcinomas . The Cox proportional-hazards model was used to adjust for covariates including age , sex , tumor site , degree of tumor differentiation , and use of adjuvant therapy . RESULTS  The expression of DCC was a strong positive predictive factor for survival in both stage II and stage III colorectal carcinomas . In patients with stage II disease whose tumors expressed DCC , the five-year survival rate was 94 . 3 percent , whereas in patients with DCC-negative tumors , the survival rate was 61 . 6 percent ( P &lt; 0 . 001 ) . In patients with stage III disease , the respective survival rates were 59 . 3 percent and 33 . 2 percent ( P = 0 . 03 ) . CONCLUSIONS  DCC is a prognostic marker in patients with stage II or stage III colorectal cancer . In stage II colorectal carcinomas , the absence of DCC identifies a subgroup of patients with lesions that behave like stage III cancers . These findings may thus have therapeutic implications in this group of patients 	0.0	0.0	3.0	NaN	0.0	NaN	0.0		stage II or stage III colorectal cancer, 1, stage II and III colorectal carcinomas, 1, stage II and stage III colorectal carcinomas, 1, 	
9222760	Classical galactosemia is caused by one common missense mutation ( Q188R ) and by several rare mutations in the galactose-1-phosphate uridyltransferase ( GALT ) gene . The most common variant of GALT , the Duarte variant , occurs as two types , Duarte-1 ( D-1 ) and Duarte-2 ( D-2 ) , both of which carry the sequence change N314D . D-1 increases , whereas D-2 decreases GALT activity . To study the molecular genetics of classical and Duarte galactosemia , we analyzed the GALT mutations in 30 families with classical galactosemia , in 10 families with the D-2 variant and in 3 individuals carrying the D-1 allele by denaturing gradient gel electrophoresis ( DGGE ) . DGGE detected 59 of the 60 classical galactosemia alleles . Q188R accounted for 60 % , K285N accounted for 28 % of these alleles . Eight novel candidate galactosemia mutations were found . On all D-2 alleles N314D occurred in cis with two intronic sequence changes , on the D-1 alleles in cis with a neutral mutation in exon 7 . We conclude that the mutations causing galactosemia are highly heterogeneous and that K285N is a second common galactosemia mutation in our population . . 	0.0	0.0	2.0	NaN	0.0	NaN	0.0		Duarte galactosemia, 1, classical and , 1, 	
8968716	BRCA1 mutations cause increased risk for breast and ovarian cancer , frequently of early onset . Many different mutations occur in BRCA1 , including several examples of recurrent mutations , each of which accounts for a significant number of families with heritable cancer predisposition . These common mutations have an etiological role in many breast and ovarian cancer cases and provide the opportunity to examine genotype-phenotype correlations and genotype-environment interactions in individuals with the identical BRCA1 lesion . We report a novel missense change in BRCA1 , 2640 C-- &gt; T ( R841W ) , found in 3 cases from a subject group of 305 breast and 79 ovarian cancer cases from Orange County , CA . These are consecutive , population-based cases not selected for age or family history . In all three cases , there is a strong family history of breast , ovarian , or other cancers possibly related to a BRCA1 defect and family members showed a high concordance of cancer incidence with the presence of R841W . The age of cancer onset was not always distinct from typical sporadic cases . Testing of a sample of 413 unrelated individuals to examine the hypothesis that R841W might be a rare polymorphism detected one additional instance in a woman with breast cancer diagnosed at age 77 years , and cancer in one parent . R841W is likely to be an etiologically significant lesion with involvement in close to 1 % ( 95 % confidence interval of 0-1 . 7 % ) of all breast and ovarian cancers in this population . 	0.0	0.0	3.0	NaN	0.0	NaN	0.0		breast and ovarian cancers, 1, breast , ovarian , or other cancers, 1, breast and ovarian cancer, 1, 	
8841191	BRCA1 and BRCA2 are the two major identified causes of inherited breast cancer , with mutations in either gene conferring up to 80-90 % lifetime risk of breast cancer in carrier females . Mutations in BRCA1 account for approximately 45 % of familial breast cancer and 90 % of inherited breast / ovarian cancer , whereas mutations in BRCA2 account for a comparable percentage of inherited breast cancer cases . Over 85 distinct BRCA1 mutations and a growing list of BRCA2 mutations have been identified , with the majority resulting in protein truncation . A specific BRCA1 mutation , 185delAG , has a reported increased carrier frequency of approximately 0 . 9 % in the Ashkenazi Jewish population , but is also found in rare non-Jewish patients with a different haplotype . The 6174delT mutation in BRCA2 was recently identified as a frequent mutation in 8 out of 107 Ashkenazi Jewish women diagnosed with breast cancer by age 50 ( ref . 8 ) , as well as in three Ashkenazi male breast cancer patients . We have conducted a large-scale population study to investigate the prevalence of specific BRCA1 and BRCA2 mutations in Ashkenazi Jewish individuals who were unselected for breast cancer . BRCA1 mutation screening on approximately 3 , 000 Ashkenazi Jewish samples determined a carrier frequency of 1 . 09 % for the 185delAG mutation and 0 . 13 % for the 5382insC mutation . BRCA2 analysis on 3 , 085 individuals from the same population showed a carrier frequency of 1 . 52 % for the 6174delT mutation . This expanded population-based study confirms that the BRCA1 185delAG mutation and the BRCA2 6174delT mutation constitute the two most frequent mutation alleles predisposing to hereditary breast cancer among the Ashkenazim , and suggests a relatively lower penetrance for the 6174delT mutation in BRCA2 	0.0	0.0	1.0	NaN	0.0	NaN	0.0		inherited breast / ovarian cancer, 1, 	
9145677	BACKGROUND  To define the incidence of BRCA1 mutations among patients seen in clinics that evaluate the risk of breast cancer , we analyzed DNA samples from women seen in this setting and constructed probability tables to provide estimates of the likelihood of finding a BRCA1 mutation in individual families . METHODS  Clinical information , family histories , and blood for DNA analysis were obtained from 263 women with breast cancer . Conformation-sensitive gel electrophoresis and DNA sequencing were used to identify BRCA1 mutations . RESULTS  BRCA1 mutations were identified in 16 percent of women with a family history of breast cancer . Only 7 percent of women from families with a history of breast cancer but not ovarian cancer had BRCA1 mutations . The rates were higher among women from families with a history of both breast and ovarian cancer . Among family members , an average age of less than 55 years at the diagnosis of breast cancer , the presence of ovarian cancer , the presence of breast and ovarian cancer in the same woman , and Ashkenazi Jewish ancestry were all associated with an increased risk of detecting a BRCA1 mutation . No association was found between the presence of bilateral breast cancer or the number of breast cancers in a family and the detection of a BRCA1 mutation , or between the position of the mutation in the BRCA1 gene and the presence of ovarian cancer in a family . CONCLUSIONS  Among women with breast cancer and a family history of the disease , the percentage with BRCA1 coding-region mutations is less than the 45 percent predicted by genetic-linkage analysis . These results suggest that even in a referral clinic specializing in screening women from high-risk families , the majority of tests for BRCA1 mutations will be negative and therefore uninformative . . 	0.0	0.0	2.0	NaN	0.0	NaN	0.0		breast and ovarian cancer, 2, 	
8640236	Inherited mutant alleles of familial tumour suppressor genes predispose individuals to particular types of cancer . In addition to an involvement in inherited susceptibility to cancer , these tumour suppressor genes are targets for somatic mutations in sporadic cancers of the same type found in the familial forms . An exception is BRCA1 , which contributes to a significant fraction of familial breast and ovarian cancer , but undergoes mutation at very low rates in sporadic breast and ovarian cancers . This finding suggests that other genes may be the principal targets for somatic mutation in breast carcinoma . A second , recently identified familial breast cancer gene , BRCA2 ( refs 5-8 ) , accounts for a proportion of breast cancer roughly equal to BRCA1 . Like BRCA1 , BRCA2 behaves as a dominantly inherited tumour suppressor gene . Individuals who inherit one mutant allele are at increased risk for breast cancer , and the tumours they develop lose the wild-type allele by heterozygous deletion . The BRCA2 coding sequence is huge , composed of 26 exons that span 10 , 443 bp . Here we investigate the rate of BRCA2 mutation in sporadic breast cancers and in a set of cell lines that represent twelve other tumour types . Surprisingly , mutations in BRCA2 are infrequent in cancers including breast carcinoma . However , a probable germline mutation in a pancreatic tumour cell line suggests a role for BRCA2 in susceptibility to pancreatic cancer . . 	0.0	0.0	2.0	NaN	0.0	NaN	0.0		familial breast and ovarian cancer, 1, sporadic breast and ovarian cancers, 1, 	
8871666	Combined subtotal deficiency of C6 and C7 , in which both proteins are expressed at very low levels , has been observed in homozygous form in two families . A defect at the 5 splice donor site of intron 15 of the C6 gene explains the low molecular weight of the C6 protein and is probably responsible for its low expressed concentration . The C7 defect is more enigmatic  the protein is of normal molecular weight , low circulating concentration , and altered isoelectric point . An Arg &gt; Ser codon substitution in exon 11 is the only molecular alteration within the mature C7 protein . These defects are associated with a characteristic set of polymorphic DNA markers in the C6 / C7 region , forming a distinct haplotype . The haplotype has been found in combination with a number of other haplotypes containing defective genes that lead either to C6 or C7 deficiency , but with different consequences . Where it is combined with a C6-deficient gene , the serum C7 levels can be surprisingly high , possibly because there is no C6 generating C56 to consume the C7 . In contrast , where the C7 genes are both defective ( but still partially functional ) , there may be a profound deficit of circulating C7 because there is ample C6 to produce C56 and consume the already small amount of C7 . Each molecular defect has also been found in isolation and has the expected effect . . 	0.0	0.0	2.0	NaN	0.0	NaN	0.0		C7 deficiency, 1, C6 or , 1, 	
8589722	Germline mutations in BRCA1 are responsible for most cases of inherited breast and ovarian cancer . However , the function of the BRCA1 protein has remained elusive . We now show that BRCA1 encodes a 190-kD protein with sequence homology and biochemical analogy to the granin protein family . Interestingly , BRCA2 also includes a motif similar to the granin consensus at the C terminus of the protein . Both BRCA1 and the granins localize to secretory vesicles , are secreted by a regulated pathway , are post-translationally glycosylated and are responsive to hormones . As a regulated secretory protein , BRCA1 appears to function by a mechanism not previously described for tumour suppressor gene products . . 	0.0	0.0	1.0	NaN	0.0	NaN	0.0		inherited breast and ovarian cancer , 1, 	
8589723	Women who carry a mutation in the BRCA1 gene ( on chromosome 17q21 ) , have an 80 % risk of breast cancer and a 40 % risk of ovarian cancer by the age of 70 ( ref . 1 ) . The variable penetrance of BRCA1 suggests that other genetic and non-genetic factors play a role in tumourigenesis in these individuals . The HRAS1 variable number of tandem repeats ( VNTR ) polymorphism , located 1 kilobase ( kb ) downstream of the HRAS1 proto-oncogene ( chromosome 11p15 . 5 ) is one possible genetic modifier of cancer penetrance . Individuals who have rare alleles of the VNTR have an increased risk of certain types of cancers , including breast cancer ( 2-4 ) . To investigate whether the presence of rare HRAS1 alleles increases susceptibility to hereditary breast and ovarian cancer , we have typed a panel of 307 female BRCA1 carriers at this locus using a PCR-based technique . The risk for ovarian cancer was 2 . 11 times greater for BRCA1 carriers harbouring one or two rare HRAS1 alleles , compared to carriers with only common alleles ( P = 0 . 015 ) . The magnitude of the relative risk associated with a rare HRAS1 allele was not altered by adjusting for the other known risk factors for hereditary ovarian cancer ( 5 ) . Susceptibility to breast cancer did not appear to be affected by the presence of rare HRAS1 alleles . This study is the first to show the effect of a modifying gene on the penetrance of an inherited cancer syndrome 	0.0	0.0	1.0	NaN	0.0	NaN	0.0		hereditary breast and ovarian cancer, 1, 	
