doc_id	text	TP	FP	FN	precision	recall	F	consistency	fp_map	fn_map	tp_map
8636252	X-Linked adrenoleukodystrophy ( ALD ) is a genetic disease associated with demyelination of the central nervous system , adrenal insufficiency , and accumulation of very long chain fatty acids in tissue and body fluids . ALD is due to mutation of a gene located in Xq28 that encodes a peroxisomal transporter protein of unknown function . The most common phenotype of ALD is the cerebral form ( 45 % ) that develops in boys between 5-12 yr . Adrenomyeloneuropathy ( AMN ) involves the spinal cord and peripheral nerves in young adults ( 35 % ) . Adrenal insufficiency ( Addisons disease ) is frequently associated with AMN or cerebral ALD and may remain the only clinical expression of ALD ( 8 % of cases ) . The prevalence of ALD among adults with Addisons disease remains unknown . To evaluate this prevalence , we performed biochemical analysis of very long chain fatty acids in 14 male patients ( age ranging from 12-45 yr at diagnosis ) previously diagnosed as having primary idiopathic adrenocortical insufficiency . In 5 of 14 patients ( 35 % ) , elevated plasma concentrations of very long chain fatty acids were detected . None of these patients had adrenocortical antibodies . By electrophysiological tests and magnetic resonance imaging it was determined that two patients had cerebral ALD , one had adrenomyeloneuropathy with cerebral involvement , and two had preclinical AMN . Our data support the hypothesis that ALD is a frequent cause of idiopathic Addisons disease in children and adults . . 	2.0	22.0	3.0	0.083333336	0.4	0.13793103	14.814815	ALD, 8, AMN, 3, disease, 3, Addisons, 3, Adrenomyeloneuropathy, 2, insufficiency, 1, adrenoleukodystrophy, 1, X-Linked, 1, 	demyelination of the central nervous system, 1, genetic disease, 1, adrenocortical insufficiency, 1, 	Adrenal insufficiency, 1, adrenal insufficiency, 1, 
8696339	Apoptosis has recently been recognized as a mode of cell death in Huntington disease ( HD ) . Apopain , a human counterpart of the nematode cysteine protease death-gene product , CED-3 , has a key role in proteolytic events leading to apoptosis . Here we show that apoptotic extracts and apopain itself specifically cleave the HD gene product , huntingtin . The rate of cleavage increases with the length of the huntingtin polyglutamine tract , providing an explanation for the gain-of-function associated with CAG expansion . Our results show that huntingtin is cleaved by cysteine proteases and suggest that HD might be a disorder of inappropriate apoptosis . . 	0.0	6.0	1.0	0.0	0.0	NaN	0.0	HD, 3, disease, 1, Huntington, 1, Huntington disease, 1, 	disorder of inappropriate apoptosis, 1, 	
8758207	To define the possible role of the VHL gene in the development of sporadic renal cell carcinomas , 91 different parenchymal tumours of the kidney have been investigated for mutation of the VHL gene by single strand conformation polymorphism ( SSCP ) and / or heteroduplex ( HD ) techniques . Chromosome 3p deletion was detected in 98 per cent of non-papillary renal cell carcinomas and in 25 per cent of chromophobe renal cell carcinomas . In 22 of the 43 non-papillary renal cell carcinomas , abnormally migrating DNA bands were detected by SSCP and / or HD analysis . No mobility shift was seen in any of the 23 chromophobe renal cell carcinomas . In addition , 15 papillary renal cell tumours and ten renal oncocytomas , which are characterized by genetic changes other than loss of chromosome 3p sequences , were analysed for mutation of the VHL gene . None of these tumours showed abnormal migration patterns . The results indicate that mutation of the VHL gene is associated exclusively with the development of non-papillary renal cell carcinoma . . 	1.0	17.0	1.0	0.055555556	0.5	0.099999994	10.526316	carcinomas, 5, renal cell carcinomas, 5, tumours, 2, carcinoma, 1, renal cell tumours, 1, parenchymal, 1, oncocytomas, 1, renal cell carcinoma, 1, 	parenchymal tumours of the kidney, 1, 	tumours, 1, 
8968716	BRCA1 mutations cause increased risk for breast and ovarian cancer , frequently of early onset . Many different mutations occur in BRCA1 , including several examples of recurrent mutations , each of which accounts for a significant number of families with heritable cancer predisposition . These common mutations have an etiological role in many breast and ovarian cancer cases and provide the opportunity to examine genotype-phenotype correlations and genotype-environment interactions in individuals with the identical BRCA1 lesion . We report a novel missense change in BRCA1 , 2640 C-- &gt; T ( R841W ) , found in 3 cases from a subject group of 305 breast and 79 ovarian cancer cases from Orange County , CA . These are consecutive , population-based cases not selected for age or family history . In all three cases , there is a strong family history of breast , ovarian , or other cancers possibly related to a BRCA1 defect and family members showed a high concordance of cancer incidence with the presence of R841W . The age of cancer onset was not always distinct from typical sporadic cases . Testing of a sample of 413 unrelated individuals to examine the hypothesis that R841W might be a rare polymorphism detected one additional instance in a woman with breast cancer diagnosed at age 77 years , and cancer in one parent . R841W is likely to be an etiologically significant lesion with involvement in close to 1 % ( 95 % confidence interval of 0-1 . 7 % ) of all breast and ovarian cancers in this population . 	0.0	24.0	1.0	0.0	0.0	NaN	0.0	cancer, 8, breast, 6, ovarian, 5, cancers, 2, breast and ovarian cancer, 2, ovarian cancer, 1, 	cancer, 1, 	
9122265	Autosomal dominant myotonia congenita is an inherited disorder of skeletal muscle caused by mutations in a voltage-gated Cl- channel gene ( CLCN1 , 7q35 ) . Here , we report that a mutation predicting the substitution of Gly 230 by glutamic acid ( G230E ) between segments D3 and D4 dramatically alters the pore properties of a recombinant human muscle Cl- channel ( hCIC-1 ) expressed in a mammalian cell line ( tsA201 ) . The G230E mutation causes substantial changes in anion and cation selectivity as well as a fundamental change in rectification of the current-voltage relationship . Whereas wild-type channels are characterized by pronounced inward rectification and a Cl &gt; thiocyanate &gt; Br &gt; NO ( 3 ) &gt; I &gt; CH ( 3 ) SO ( 3 ) selectivity , G230E exhibits outward rectification at positive potentials and a thiocyanate &gt; NO ( 3 ) &gt; I &gt; Br &gt; Cl &gt; CH ( 3 ) SO ( 3 ) selectivity . Furthermore , the cation-to-anion permeability ratio of the mutant is much greater than that of the wild-type channel . Voltage-dependent blocks by intracellular and extracellular iodide help to distinguish two distinct ion binding sites within the hClC-1 conduction pathway . Both binding sites are preserved in the mutant but have decreased affinities for iodide . These findings suggest that Gly 230 is critical for normal ion conductance in hClC-1 and that this residue resides within the channel pore . . 	0.0	3.0	1.0	0.0	0.0	NaN	0.0	Autosomal dominant myotonia congenita, 1, myotonia, 1, congenita, 1, 	inherited disorder of skeletal muscle, 1, 	
8640236	Inherited mutant alleles of familial tumour suppressor genes predispose individuals to particular types of cancer . In addition to an involvement in inherited susceptibility to cancer , these tumour suppressor genes are targets for somatic mutations in sporadic cancers of the same type found in the familial forms . An exception is BRCA1 , which contributes to a significant fraction of familial breast and ovarian cancer , but undergoes mutation at very low rates in sporadic breast and ovarian cancers . This finding suggests that other genes may be the principal targets for somatic mutation in breast carcinoma . A second , recently identified familial breast cancer gene , BRCA2 ( refs 5-8 ) , accounts for a proportion of breast cancer roughly equal to BRCA1 . Like BRCA1 , BRCA2 behaves as a dominantly inherited tumour suppressor gene . Individuals who inherit one mutant allele are at increased risk for breast cancer , and the tumours they develop lose the wild-type allele by heterozygous deletion . The BRCA2 coding sequence is huge , composed of 26 exons that span 10 , 443 bp . Here we investigate the rate of BRCA2 mutation in sporadic breast cancers and in a set of cell lines that represent twelve other tumour types . Surprisingly , mutations in BRCA2 are infrequent in cancers including breast carcinoma . However , a probable germline mutation in a pancreatic tumour cell line suggests a role for BRCA2 in susceptibility to pancreatic cancer . . 	3.0	24.0	2.0	0.11111111	0.6	0.1875	20.689655	breast, 8, cancer, 5, cancers, 3, breast cancer, 3, breast carcinoma, 2, breast and ovarian cancers, 1, pancreatic cancer, 1, breast and ovarian cancer, 1, 	tumours, 1, sporadic cancers, 1, 	cancer, 2, cancers, 1, 
8589723	Women who carry a mutation in the BRCA1 gene ( on chromosome 17q21 ) , have an 80 % risk of breast cancer and a 40 % risk of ovarian cancer by the age of 70 ( ref . 1 ) . The variable penetrance of BRCA1 suggests that other genetic and non-genetic factors play a role in tumourigenesis in these individuals . The HRAS1 variable number of tandem repeats ( VNTR ) polymorphism , located 1 kilobase ( kb ) downstream of the HRAS1 proto-oncogene ( chromosome 11p15 . 5 ) is one possible genetic modifier of cancer penetrance . Individuals who have rare alleles of the VNTR have an increased risk of certain types of cancers , including breast cancer ( 2-4 ) . To investigate whether the presence of rare HRAS1 alleles increases susceptibility to hereditary breast and ovarian cancer , we have typed a panel of 307 female BRCA1 carriers at this locus using a PCR-based technique . The risk for ovarian cancer was 2 . 11 times greater for BRCA1 carriers harbouring one or two rare HRAS1 alleles , compared to carriers with only common alleles ( P = 0 . 015 ) . The magnitude of the relative risk associated with a rare HRAS1 allele was not altered by adjusting for the other known risk factors for hereditary ovarian cancer ( 5 ) . Susceptibility to breast cancer did not appear to be affected by the presence of rare HRAS1 alleles . This study is the first to show the effect of a modifying gene on the penetrance of an inherited cancer syndrome 	1.0	20.0	1.0	0.04761905	0.5	0.08695652	9.090909	cancer, 9, ovarian cancer, 4, breast, 4, breast cancer, 3, 	inherited cancer syndrome, 1, 	cancers, 1, 
9072974	Mapping of homozygous deletions on human chromosome 10q23 has led to the isolation of a candidate tumor suppressor gene , PTEN , that appears to be mutated at considerable frequency in human cancers . In preliminary screens , mutations of PTEN were detected in 31 % ( 13 / 42 ) of glioblastoma cell lines and xenografts , 100 % ( 4 / 4 ) of prostate cancer cell lines , 6 % ( 4 / 65 ) of breast cancer cell lines and xenografts , and 17 % ( 3 / 18 ) of primary glioblastomas . The predicted PTEN product has a protein tyrosine phosphatase domain and extensive homology to tensin , a protein that interacts with actin filaments at focal adhesions . These homologies suggest that PTEN may suppress tumor cell growth by antagonizing protein tyrosine kinases and may regulate tumor cell invasion and metastasis through interactions at focal adhesions . . 	1.0	4.0	1.0	0.2	0.5	0.2857143	33.333332	prostate cancer, 1, glioblastoma, 1, breast cancer, 1, glioblastomas, 1, 	metastasis, 1, 	cancers, 1, 
8824873	The mutation underlying Huntington disease ( HD ) is CAG expansion in the first exon of the HD gene . In order to investigate the role of CAG expansion in the pathogenesis of HD , we have produced transgenic mice containing the full length human HD cDNA with 44 CAG repeats . By 1 year , these mice have no behavioral abnormalities and morphometric analysis at 6 ( one animal ) and 9 ( two animals ) months age revealed no changes . Despite high levels of mRNA expression , there was no evidence of the HD gene product in any of these transgenic mice . In vitro transfection studies indicated that the inclusion of 120 bp of the 5 UTR in the cDNA construct and the presence of a frameshift mutation at nucleotide 2349 prevented expression of the HD cDNA . These findings suggest that the pathogenesis of HD is not mediated through DNA-protein interaction and that presence of the RNA transcript with an expanded CAG repeat is insufficient to cause the disease . Rather , translation of the CAG is crucial for the pathogenesis of HD . In contrast to that seen in humans , the CAG repeat in these mice was remarkably stable in 97 meioses . This suggests that genomic sequences may play a critical role in influencing repeat instability . . 	0.0	9.0	1.0	0.0	0.0	NaN	0.0	HD, 8, Huntington disease, 1, 	behavioral abnormalities, 1, 	
8751855	The common hereditary forms of breast cancer have been largely attributed to the inheritance of mutations in the BRCA1 or BRCA2 genes . However , it is not yet clear what proportion of hereditary breast cancer is explained by BRCA1 and BRCA2 or by some other unidentified susceptibility gene ( s ) . We describe the proportion of hereditary breast cancer explained by BRCA1 or BRCA2 in a sample of North American hereditary breast cancers and assess the evidence for additional susceptibility genes that may confer hereditary breast or ovarian cancer risk . Twenty-three families were identified through two high-risk breast cancer research programs . Genetic analysis was undertaken to establish linkage between the breast or ovarian cancer cases and markers on chromosomes 17q ( BRCA1 ) and 13q ( BRCA2 ) . Mutation analysis in the BRCA1 and BRCA2 genes was also undertaken in all families . The pattern of hereditary cancer in 14 ( 61 % ) of the 23 families studied was attributed to BRCA1 by a combination of linkage and mutation analyses . No families were attributed to BRCA2 . Five families ( 22 % ) provided evidence against linkage to both BRCA1 and BRCA2 . No BRCA1 or BRCA2 mutations were detected in these five families . The BRCA1 or BRCA2 status of four families ( 17 % ) could not be determined . BRCA1 and BRCA2 probably explain the majority of hereditary breast cancer that exists in the North American population . However , one or more additional genes may yet be found that explain some proportion of hereditary breast cancer . . 	0.0	26.0	1.0	0.0	0.0	NaN	0.0	cancer, 9, breast, 7, breast cancer, 6, ovarian, 2, ovarian cancer, 2, 	hereditary cancer, 1, 	
